Id,SalePrice
1580,201152.75444358948
1581,155783.9065160811
1582,125995.59714149215
1583,333838.2759842504
1584,227943.99115991435
1585,139710.54854521732
1586,80689.07880826676
1587,105633.65938396683
1588,146423.67211374137
1589,104361.30402118979
1590,141790.19183526226
1591,87354.25750998226
1592,118500.25818539225
1593,127969.54141908255
1594,123893.74138117419
1595,93045.12064178538
1596,209794.7644581594
1597,164448.03996960746
1598,189587.79605353798
1599,184933.92953291506
1600,175229.51072663313
1601,69167.80114454744
1602,115445.32541506697
1603,72121.31737294074
1604,246743.46998618642
1605,259079.0565412291
1606,178260.7316812578
1607,188518.56111551003
1608,210686.52612356155
1609,188784.03503517137
1610,146716.42030333012
1611,141275.3773284545
1612,164914.96252049715
1613,172724.67866442457
1614,132034.72288329652
1615,99376.90070496005
1616,82746.70845843237
1617,103544.00535345652
1618,126467.86400476488
1619,147329.5507301492
1620,166752.43107605758
1621,139473.5778914195
1622,140353.98570793567
1623,284515.88469866064
1624,206746.5808466943
1625,118573.13960233825
1626,177071.86388467386
1627,192234.3388536601
1628,280925.66868308006
1629,176911.07187386384
1630,339985.4466371769
1631,196597.59653105045
1632,216974.20221516833
1633,175666.70502242903
1634,185410.63908834063
1635,176161.24745147847
1636,156618.19908946217
1637,190828.763225805
1638,204436.9843299139
1639,191765.92723289528
1640,265907.8103173422
1641,183496.3381898133
1642,221090.79652223267
1643,221588.12227397077
1644,230460.62899993992
1645,248616.09397152395
1646,168603.71678661974
1647,167379.75002720422
1648,129013.38450454548
1649,137520.99392371307
1650,120706.94341422839
1651,125922.9468038362
1652,111747.18742709263
1653,118198.37725106417
1654,154049.51328262585
1655,148000.61072711577
1656,149448.9087156922
1657,153411.6169918862
1658,151240.30991606094
1659,130859.38352655509
1660,144715.9983415625
1661,454734.3681252962
1662,384422.38860771875
1663,344564.04986229277
1664,548742.5191587984
1665,282831.26553488156
1666,321190.1805013632
1667,342151.46105306875
1668,320505.3042557537
1669,281570.31475401623
1670,322877.48469431174
1671,251586.15686355307
1672,429720.7212447561
1673,289297.99439781223
1674,243970.8112270063
1675,182344.81271303623
1676,185891.4148129889
1677,205928.7892607389
1678,475798.6841150183
1679,346368.17386641237
1680,299966.8535255664
1681,223550.80659892218
1682,284102.61234456266
1683,183103.30315053737
1684,189346.66851797156
1685,171726.14972837424
1686,170052.33697500525
1687,170891.95419825843
1688,192663.66262032313
1689,196092.20408081939
1690,201054.20135952008
1691,189603.76821970218
1692,258445.70591870378
1693,168410.538426988
1694,181886.9401695558
1695,170911.31085541568
1696,274073.44574973854
1697,179608.70329192327
1698,369107.8659631789
1699,314495.8233254884
1700,245006.07889061596
1701,259272.72402295095
1702,247991.54316340393
1703,253081.5531120076
1704,284986.97865006945
1705,223756.0450799162
1706,443471.78242180677
1707,196249.32773366125
1708,194299.601245271
1709,270841.2623454155
1710,213657.78740371275
1711,263729.80641522683
1712,256435.42260743398
1713,267631.3970727956
1714,215038.66564261966
1715,194308.78044458624
1716,184350.1233884664
1717,177129.57152703073
1718,132444.573820635
1719,196704.00311616276
1720,243519.4640182532
1721,174333.44174109376
1722,125216.11552881345
1723,159487.36923783598
1724,214499.11259584513
1725,227819.66974406017
1726,183906.09600499817
1727,149576.98161870544
1728,181150.64836148106
1729,165999.9758467742
1730,172370.8559174024
1731,118689.09260394525
1732,123905.27238480098
1733,113892.58090110666
1734,117668.31088685586
1735,136771.9572729846
1736,112360.34896073125
1737,397065.5822592544
1738,248846.31646281524
1739,275596.51473232725
1740,204040.35404084538
1741,179787.31137317716
1742,153279.9563751847
1743,170704.95975852598
1744,320243.1055230133
1745,207684.25840628313
1746,199568.96132602537
1747,232902.6999538487
1748,228827.87042305057
1749,147854.02545773945
1750,138247.1511021159
1751,267204.2976971438
1752,114261.17712409107
1753,146403.06011315648
1754,215685.59016184014
1755,154256.826075281
1756,133768.74675464327
1757,115143.74824449637
1758,140074.85278078238
1759,165021.8262816362
1760,171575.60074737575
1761,164354.00900919602
1762,178484.77987633576
1763,163554.51557660132
1764,108018.5143359613
1765,182220.61169828998
1766,201554.73153376838
1767,261183.55213927073
1768,136428.6942783444
1769,185558.25555606437
1770,157527.69213237875
1771,117904.07724462094
1772,124808.98456629082
1773,125322.4308037535
1774,132970.99536706507
1775,135475.84150254485
1776,120263.09757561365
1777,104393.88539124475
1778,139437.30912367988
1779,112680.34365513024
1780,185828.53895387886
1781,119365.89618650592
1782,83371.40594480919
1783,142452.9302547658
1784,101831.38473232364
1785,109694.91453524657
1786,142595.610999206
1787,160413.2762170942
1788,61916.67492029464
1789,102166.4272189073
1790,71139.20956653464
1791,208794.56174231763
1792,165651.43343217403
1793,146154.98300832487
1794,168184.97986568284
1795,127678.0834498374
1796,120992.53050192738
1797,137498.20667464897
1798,113384.02751254106
1799,109580.63309791844
1800,109256.31249617439
1801,120245.99208708029
1802,146952.7575946125
1803,146083.92340441275
1804,139301.29760093856
1805,142571.32607954612
1806,136082.12267619878
1807,143650.55541628448
1808,120403.40025936514
1809,114856.87431477652
1810,139621.21340996985
1811,89367.46636613845
1812,94160.4601742412
1813,126511.33826214624
1814,92466.98702660763
1815,61495.67498617292
1816,102043.72175138451
1817,99681.57981520693
1818,131893.55831236474
1819,123542.28491112057
1820,67736.27824853778
1821,115763.0783094162
1822,148406.89577612033
1823,56807.15714567536
1824,124019.36388146716
1825,127918.01261809937
1826,94618.5069400981
1827,104945.8341537873
1828,132625.20505262387
1829,131958.42565298785
1830,142879.54718808
1831,157852.0086450756
1832,90460.70545002444
1833,139123.23298151328
1834,125439.75100156476
1835,124218.62475427415
1836,125460.89549504076
1837,94307.27442989338
1838,132224.23602149115
1839,104120.65954090226
1840,142107.6577223979
1841,131395.97982428147
1842,89478.91181789388
1843,138188.15019675498
1844,129494.66696450207
1845,134819.18651469453
1846,144883.61877045478
1847,141339.93230879784
1848,54877.39272223117
1849,107082.62234943533
1850,112762.70209376691
1851,144294.93957839184
1852,123632.7044852748
1853,124030.3660450239
1854,170149.9839033355
1855,149631.025536486
1856,229274.87864652282
1857,127486.41401034847
1858,139271.7971633764
1859,117101.88386582753
1860,161006.36609905763
1861,116626.40944241968
1862,336671.8683931391
1863,333895.0875905726
1864,333971.08441875
1865,349453.09136184346
1866,314841.7936475376
1867,237652.44032417817
1868,288854.19911608525
1869,215064.41969971138
1870,227022.17263091975
1871,240889.83802607353
1872,171186.8454558057
1873,225342.21572172886
1874,152653.0248014851
1875,197635.20061846872
1876,196215.81602629612
1877,211453.66702682493
1878,207483.19883037667
1879,118800.00268064241
1880,140590.11877408077
1881,256188.01066252068
1882,244891.01127058757
1883,182781.1275188615
1884,197927.02296586736
1885,237140.40739359477
1886,273052.92597692704
1887,221584.5526487005
1888,298557.22553924244
1889,167298.5191407268
1890,120295.22927110686
1891,139969.91328666377
1892,97673.88884949395
1893,125806.57357050959
1894,120494.77460257245
1895,134605.92379308518
1896,124768.46388045487
1897,119356.26826320546
1898,119804.73102343823
1899,146485.03960927392
1900,143942.86497670668
1901,154712.01532827958
1902,128230.69775087167
1903,209612.72808009342
1904,131295.61219728543
1905,182764.84481135735
1906,161757.1405731074
1907,187870.2062473159
1908,132976.5718494596
1909,151278.63481593927
1910,140635.5681946862
1911,190543.69612786244
1912,330531.24455501133
1913,141688.47682115968
1914,80157.840281345
1915,261012.67532338758
1916,47539.698632495776
1917,258514.8787738411
1918,146045.3941641923
1919,197959.73442974858
1920,165282.37790427264
1921,371137.66248995013
1922,287544.9095338755
1923,220061.2088109909
1924,226568.55169390162
1925,207535.82691755905
1926,360581.0968976865
1927,132378.86666517268
1928,156554.25167839718
1929,123183.292410913
1930,126513.84712039171
1931,150040.05954835046
1932,137159.8902450457
1933,185756.13079121124
1934,185266.6416831362
1935,171868.6188034716
1936,180007.8822484124
1937,178618.6109949983
1938,161347.42320816327
1939,229116.72305744223
1940,178333.47687147578
1941,177525.58832721284
1942,174053.03590566374
1943,194035.49042268234
1944,293166.6219257036
1945,323293.8041762292
1946,144583.52389004466
1947,269032.22928732174
1948,177744.97586503974
1949,241316.2164179893
1950,199588.50963237797
1951,264550.63550072187
1952,223071.64613100517
1953,169256.81783467307
1954,199657.7075602114
1955,135655.06311286194
1956,382122.88188052573
1957,159016.40220338787
1958,314149.5586494161
1959,141492.29453552538
1960,105501.33116233334
1961,121466.16394433516
1962,110876.35973480578
1963,123485.55651473346
1964,113888.01894481963
1965,152308.0390122353
1966,146232.04317751934
1967,281589.91335094016
1968,397636.4946501744
1969,330122.6986248557
1970,404790.8199924496
1971,479755.5659564446
1972,364304.95530959277
1973,262374.83440762
1974,302955.9639862101
1975,533666.2394889791
1976,270637.6712187428
1977,333119.01521986345
1978,323348.8420218483
1979,308551.64673935145
1980,185365.8288878265
1981,325597.6595361214
1982,216260.0471675665
1983,198608.70426423123
1984,169702.9092684111
1985,230587.62265371007
1986,231559.20561813097
1987,189771.16380224595
1988,174969.64184344365
1989,194696.48868143946
1990,211815.43319065805
1991,227773.27074518727
1992,212946.54944701822
1993,176082.60493045754
1994,240405.3328131393
1995,188323.1873132765
1996,232975.5414764698
1997,285525.1315954051
1998,308082.7116306145
1999,275079.59688615287
2000,307010.93406213494
2001,263799.6283879853
2002,245405.6117273043
2003,256567.84962414173
2004,290395.2236259654
2005,221931.23752029304
2006,214531.58280042929
2007,243676.61902258688
2008,203187.0842508207
2009,186268.36075023244
2010,191513.67493111198
2011,137940.463185823
2012,171804.17813161702
2013,164804.6053962607
2014,171747.36684484888
2015,178512.52485256395
2016,183715.19782329092
2017,185453.95836305866
2018,121536.710391296
2019,146959.46626400758
2020,108921.5009187089
2021,104920.25594300941
2022,185739.63756446537
2023,144399.89140083722
2024,260306.26297210855
2025,347317.2002648929
2026,164002.24609957918
2027,148586.30405119542
2028,158365.79611609105
2029,160578.50297873784
2030,247193.06318767104
2031,231396.28819074735
2032,235939.38670362675
2033,239725.99115911603
2034,166053.52011268042
2035,213656.58656634306
2036,199840.5602106237
2037,203984.8381398619
2038,312634.152216524
2039,200781.64038364237
2040,293050.678957661
2041,300904.126194714
2042,201821.69710976043
2043,176768.46478079862
2044,193878.62831870303
2045,226521.7421417433
2046,143828.05617702223
2047,142210.06721197575
2048,142747.77930499753
2049,145546.02240174013
2050,175615.45415461736
2051,103208.08258307894
2052,125913.85682746442
2053,141119.82468165326
2054,90288.8802959544
2055,146038.546082683
2056,142858.15148220208
2057,109108.78790817077
2058,207942.64972199072
2059,129435.70407350424
2060,183807.47931389188
2061,177866.47304349605
2062,119073.6961172815
2063,104290.12486183175
2064,134886.79933342215
2065,114473.55033960677
2066,157165.15046412154
2067,114013.75171242328
2068,143553.0298260537
2069,87127.2324511251
2070,111904.32789608667
2071,94086.06783842869
2072,144932.44563177065
2073,135420.4268757419
2074,171745.9635745263
2075,139688.85219518672
2076,127849.09719659715
2077,133571.61994034096
2078,113666.71022991044
2079,132221.85454289647
2080,121271.26319250364
2081,120399.49812507519
2082,125594.9433671599
2083,136044.07539303275
2084,106272.44498789436
2085,111906.46802382157
2086,136291.86635637857
2087,130624.52556007841
2088,102126.06863725478
2089,82539.55409119248
2090,134536.47898739707
2091,92996.2218628232
2092,127982.19063669798
2093,120925.67206060588
2094,115405.32050103026
2095,155528.6750825622
2096,88514.20296744331
2097,96238.60131286549
2098,144030.05085578648
2099,67836.71326793228
2100,74951.47060760841
2101,110458.41846185712
2102,134638.3175932078
2103,97961.17848276679
2104,134420.61198646564
2105,120095.90708621836
2106,64403.506859558955
2107,182788.73242113198
2108,115299.59997169113
2109,109074.73759175903
2110,124158.10869556811
2111,152915.1508356713
2112,120896.07110209456
2113,121776.2761311016
2114,122750.83691174592
2115,155153.23691293361
2116,121023.70848377254
2117,146456.62551323697
2118,116947.84752132378
2119,113856.23357690698
2120,123070.09896523779
2121,96583.5227638526
2122,95349.52545459458
2123,96789.84366434827
2124,164569.37694844708
2125,125945.64761257415
2126,127623.74672691591
2127,159620.49939885226
2128,124407.0739318504
2129,85286.12677060043
2130,134793.5632850359
2131,160240.19938415504
2132,116367.93205095112
2133,120274.79906894233
2134,121818.5116634716
2135,107417.75551087267
2136,66668.45543955463
2137,116330.51860371623
2138,133108.51782771226
2139,151161.66956643385
2140,139763.55719839552
2141,158170.75767525358
2142,113166.98816172703
2143,137768.84478440887
2144,112875.7605404799
2145,143519.84099940816
2146,177627.1462285985
2147,143864.31805089512
2148,139925.03429233824
2149,152921.17151778846
2150,226075.119127359
2151,119396.63731984087
2152,157684.07872461318
2153,183560.88017210338
2154,105391.18498687985
2155,147683.5606886377
2156,264529.0576944666
2157,241703.40341264216
2158,221319.6196981173
2159,203864.2965381939
2160,192420.53340207908
2161,251348.11312661853
2162,487729.8875381655
2163,371194.51509757043
2164,238497.2425988745
2165,185422.45899465712
2166,156672.8319517997
2167,212302.77167278036
2168,184652.4526892828
2169,185337.7190130236
2170,194502.07982710877
2171,152972.82978889337
2172,142372.79590457573
2173,177348.14894602704
2174,226176.77448028082
2175,303768.6548351569
2176,288916.68462267634
2177,237608.47769002602
2178,215812.0840956997
2179,138115.22120490516
2180,233460.81718216598
2181,183848.69829393088
2182,222201.21902601913
2183,185461.6449116524
2184,128044.78333443026
2185,118716.7043631952
2186,168030.70443826675
2187,160747.75266119398
2188,168099.01659035645
2189,278633.3827544137
2190,78983.23322664868
2191,79007.46231929645
2192,84640.03682056119
2193,106620.01871280555
2194,111590.06245711414
2195,95498.24106475076
2196,97761.47102917201
2197,116687.58837730778
2198,160364.50758980375
2199,200881.70184166005
2200,129261.57016766128
2201,120760.7889249499
2202,190614.43744533148
2203,112272.70184786146
2204,146880.60795468124
2205,102913.346522892
2206,132217.04621981693
2207,205709.52617842174
2208,253249.83035398644
2209,205025.64404908585
2210,135929.46361570925
2211,129489.15834306792
2212,126978.41235461015
2213,102572.20251544498
2214,133318.88221269575
2215,105006.22868588683
2216,137688.67045875703
2217,69389.73525920558
2218,85521.36410723216
2219,90615.02801451916
2220,69035.59256686477
2221,262943.49170978775
2222,229677.1549507853
2223,266823.4713810845
2224,225160.85848423446
2225,126039.28271901241
2226,184073.47972106907
2227,202281.70747969524
2228,256445.75446013943
2229,252836.70373942546
2230,142895.80399249875
2231,205602.3973951643
2232,189663.4683251176
2233,181328.1149496667
2234,236353.42634497452
2235,201373.31020996094
2236,261417.9468550204
2237,315720.0201297176
2238,216747.1483049026
2239,121247.88634891079
2240,151948.0982514733
2241,143561.6962973963
2242,130479.05171225625
2243,137501.93587146915
2244,111981.52904524846
2245,106508.85146434723
2246,134196.3986022671
2247,141698.2830722512
2248,125487.31416642272
2249,125693.46325924841
2250,135621.99267640096
2251,94354.28161492677
2252,189353.2196891146
2253,156460.47671176263
2254,170094.16807581016
2255,201653.28177403682
2256,173350.9718181913
2257,207612.8731295595
2258,161477.09443236433
2259,175346.643173025
2260,131663.6294711846
2261,176059.611551947
2262,195285.42994379153
2263,333639.8938440015
2264,544473.322958993
2265,172737.09931596374
2266,250859.58497425556
2267,335665.43630008097
2268,404939.3300484844
2269,161860.3560322725
2270,197217.15102069968
2271,233910.4100523294
2272,208658.8601522797
2273,166270.20958901953
2274,175963.55804858383
2275,182907.7106492786
2276,188799.1175547407
2277,201394.76808028275
2278,154962.41822637798
2279,117449.75764407821
2280,110513.25889478506
2281,164227.724699715
2282,179686.74336470064
2283,122010.23331837449
2284,117471.55443645592
2285,151873.0880232258
2286,122912.83499254419
2287,332848.5757665971
2288,266721.64660405193
2289,372456.0807062006
2290,436423.3222457633
2291,317162.16957642196
2292,434904.3821067237
2293,480693.31122428295
2294,353249.52745869063
2295,489664.33636423777
2296,276319.09010393877
2297,314371.4787545393
2298,290366.7238487721
2299,349420.6576407708
2300,305819.60411429644
2301,281944.91870052787
2302,246244.0107091219
2303,233286.43791974618
2304,256711.10207680924
2305,195936.95458087485
2306,187399.56326575787
2307,185881.49536171556
2308,215895.3088588328
2309,253882.3535708577
2310,209040.73629271224
2311,203508.93153580136
2312,184421.53888049134
2313,172627.5260677132
2314,180588.37687686222
2315,186243.57527138473
2316,196819.88745536117
2317,176414.20206011023
2318,173816.2937149549
2319,188099.25928960685
2320,195710.15666507406
2321,247294.2553582774
2322,195060.1374975603
2323,174382.87938545214
2324,185913.51558585843
2325,222423.63120161905
2326,175332.5969975461
2327,204914.34545889843
2328,221439.74141705912
2329,190913.76300095688
2330,186394.93844932824
2331,352825.84270589205
2332,369440.15828707244
2333,330198.0446914534
2334,239820.08222149874
2335,259526.7832921806
2336,313071.8508643831
2337,201003.4292625877
2338,287790.3115143921
2339,223642.84333553648
2340,401617.33294939785
2341,224169.24761427884
2342,228120.85566095702
2343,229121.68916940567
2344,215602.33706283817
2345,239973.68796656543
2346,208450.7641532211
2347,191187.5558263286
2348,237934.68684708106
2349,172951.75549649898
2350,293593.0907915541
2351,235834.16876627045
2352,238855.4314225345
2353,241654.1052733747
2354,141986.0797946047
2355,143768.38685407484
2356,153989.52929057405
2357,191994.22804918585
2358,180582.04993990436
2359,138909.16315573038
2360,117970.55333378704
2361,151659.7566317857
2362,265162.37381030456
2363,131991.8747840325
2364,185151.39482988443
2365,219775.5132452162
2366,188659.082013349
2367,210245.69874948924
2368,204703.40303625868
2369,211614.62565504367
2370,167185.16538792054
2371,150723.1530957365
2372,176550.31385553975
2373,291016.5716417193
2374,339895.0813636116
2375,234958.9391708424
2376,297525.81335206557
2377,365433.84123296855
2378,144163.62519223316
2379,214125.78197095988
2380,149963.32688424812
2381,167120.90937951123
2382,230486.97488151712
2383,207433.3233303
2384,247153.41237061546
2385,171856.65918547355
2386,129218.30850241796
2387,127751.56082091355
2388,104976.78852845324
2389,122674.55075897461
2390,133826.79447185507
2391,145559.7723885221
2392,114015.88526168629
2393,167582.32643039015
2394,132156.0245248944
2395,214194.13680163407
2396,141562.36210601998
2397,229834.7833560043
2398,129466.23394928135
2399,64081.90092606252
2400,67036.76042016585
2401,126534.85612369468
2402,128829.00968350071
2403,147559.1244973213
2404,138952.68391454607
2405,155806.2938013302
2406,145257.94931783018
2407,121815.60166988066
2408,148015.57302505066
2409,118907.95608295096
2410,194876.36547124045
2411,110014.70080085631
2412,147134.3346452301
2413,116659.92482310759
2414,148706.12940047047
2415,129196.34914723216
2416,126059.68138108248
2417,131660.74358033395
2418,134535.52641486848
2419,107680.30190519748
2420,125162.28478589759
2421,145947.33378649375
2422,105817.5615918234
2423,101903.40079867677
2424,153387.72399147454
2425,216506.7438231351
2426,135887.30148223712
2427,111721.43714915487
2428,178057.2806145752
2429,113392.13325980808
2430,133797.5565496004
2431,106874.64483899543
2432,134475.93341118674
2433,139398.1182354166
2434,129241.46279920536
2435,149799.7406071574
2436,102689.04559865993
2437,106126.41334539774
2438,120484.54466754333
2439,115730.9163752701
2440,126712.37727728735
2441,103637.38723931125
2442,104947.87375065699
2443,131634.49652638315
2444,125976.92770544114
2445,88077.27059226106
2446,127089.08787286989
2447,195201.99934676485
2448,138688.3312442097
2449,113956.12010708574
2450,146633.57756388988
2451,133118.21156649716
2452,184710.33342188687
2453,92095.63979555567
2454,117972.20841322813
2455,127761.9697476168
2456,127454.27027810735
2457,127599.05059503962
2458,128037.37766725346
2459,106712.37207598162
2460,138717.9257063973
2461,122803.16977711552
2462,130063.32149111116
2463,114583.45513561623
2464,169693.11689765836
2465,131026.95690740469
2466,106888.84250553884
2467,150427.35796962102
2468,87422.73323635136
2469,83619.85608234839
2470,194418.19039951116
2471,250151.14999255238
2472,160045.03768256586
2473,116782.58192375372
2474,76693.40710486729
2475,238830.6204883224
2476,105892.66841224737
2477,111819.74287718884
2478,158227.83532077557
2479,103497.68532170233
2480,153031.56124406622
2481,113343.4601118646
2482,128573.79358708893
2483,108195.28503517131
2484,122698.1642648299
2485,129329.11314991029
2486,140945.33623073716
2487,159893.8299409534
2488,174342.56727762046
2489,159087.95676013266
2490,148345.86127209305
2491,101092.51843948584
2492,191394.70708817866
2493,144295.53612401345
2494,150802.094437378
2495,93794.01842820423
2496,234018.13592296044
2497,147994.3584021885
2498,106175.3822771234
2499,91569.96069299936
2500,126674.10003350372
2501,130371.39572987356
2502,150001.44264957923
2503,96498.41208094117
2504,233627.82627295246
2505,214839.81099999996
2506,268460.4461896499
2507,311420.0840217678
2508,268727.0047622676
2509,214381.98108898225
2510,227306.37461196876
2511,176688.58840807612
2512,196496.46135699234
2513,225279.12522392045
2514,247078.77834541662
2515,143131.7043794884
2516,173678.55590998736
2517,145938.9490621512
2518,144912.34434696485
2519,215090.78046728487
2520,210186.93370029182
2521,185174.171260144
2522,222407.83760970202
2523,121004.76496028238
2524,133281.8168888856
2525,154386.05786993142
2526,136469.711445991
2527,111635.23291672226
2528,125360.49245608132
2529,129095.23164063776
2530,133366.8424372393
2531,258154.72093376308
2532,226177.98953002138
2533,193507.44613791662
2534,226067.329546677
2535,295931.61047603894
2536,242962.3888591994
2537,225550.5004516632
2538,192133.53692527884
2539,186972.16479903532
2540,184207.0853112584
2541,190112.5041599037
2542,150270.90685290712
2543,124192.82492131718
2544,117663.20976193914
2545,133431.22425039634
2546,137885.48748863707
2547,159058.83664578514
2548,157625.18334328468
2549,158227.19864114738
2550,1198349.9710313098
2551,139234.43529080972
2552,131457.8359049618
2553,71605.96583743651
2554,104302.04969549962
2555,126668.61633857295
2556,102038.98168274072
2557,107209.86454958662
2558,137804.56886897914
2559,110979.74386025856
2560,141208.6811092917
2561,140833.41919050392
2562,122170.49773071408
2563,139841.8372211689
2564,185172.1892910275
2565,128908.50641265162
2566,124886.67001303835
2567,114641.60560076559
2568,210862.58223564387
2569,203245.4539021633
2570,135675.83883448108
2571,163098.5028909925
2572,163379.27595182744
2573,208316.13400474974
2574,260159.68662093187
2575,136387.04624805678
2576,120570.28717556143
2577,129103.76031992782
2578,96765.56501814257
2579,64009.57569957006
2580,105560.05426241645
2581,126672.73426190762
2582,133730.62610973985
2583,265593.818655344
2584,181407.7685938857
2585,183389.09412010032
2586,225287.5449998791
2587,212946.6387019437
2588,142323.2700852857
2589,157694.8092917651
2590,215346.25637920937
2591,215155.48988068206
2592,215660.47871637307
2593,229957.15705552362
2594,186277.59735482399
2595,192859.5474966881
2596,290405.73576472554
2597,180495.42636149292
2598,274659.05091171147
2599,352114.92901016196
2600,159569.0894785535
2601,140314.20202621934
2602,92100.43902460931
2603,94762.37980262174
2604,93890.72211571135
2605,89465.68437347002
2606,139962.22160652344
2607,215023.4113804072
2608,221331.19830085905
2609,174539.00631167932
2610,110258.59182003979
2611,120901.83980536505
2612,163507.29868058782
2613,132710.3334239376
2614,122432.89812787132
2615,147915.92208126216
2616,157837.203889945
2617,188489.65553378733
2618,191553.15016423288
2619,206793.77373738927
2620,186119.83761181825
2621,173784.0465848559
2622,182044.7477016985
2623,233370.30975954482
2624,310888.83495036536
2625,275611.72330633586
2626,179515.38336447012
2627,163888.657459783
2628,427588.78134853835
2629,456994.14014581614
2630,344680.75278269465
2631,467408.4921750903
2632,371795.1600547515
2633,274357.7622565242
2634,391109.0455912155
2635,163644.8520944118
2636,194075.02732128865
2637,173722.5864857834
2638,262655.5454578557
2639,189382.40272960192
2640,156973.3900440553
2641,102981.29503389426
2642,178643.17619040434
2643,118570.51272152494
2644,138961.86702196262
2645,124344.27203361294
2646,108801.85075228779
2647,118218.56966871113
2648,149603.04486050425
2649,153495.31680931468
2650,150488.85095278628
2651,146296.76839473238
2652,427434.8260236225
2653,247037.7850424384
2654,243571.11468349403
2655,373633.96648994985
2656,310014.5159832069
2657,332152.0145127456
2658,274482.66076936846
2659,299778.3575789299
2660,347434.16576770385
2661,341505.73886575433
2662,319351.0536637764
2663,295772.437108724
2664,245255.89497531328
2665,322141.47745929967
2666,266860.7804090136
2667,185588.86246074658
2668,193041.79555118227
2669,178322.79747723654
2670,288017.098644029
2671,194333.02377491468
2672,202480.3642880171
2673,200995.6367016537
2674,211896.45566147877
2675,173368.02109841944
2676,193458.39346493263
2677,206585.42535414474
2678,262079.11723949353
2679,272384.6029377415
2680,272443.41553438664
2681,376835.4098630119
2682,315312.935718405
2683,536373.6557857833
2684,297552.25459572626
2685,321910.6184582141
2686,265939.42759539373
2687,326820.4737496296
2688,225407.2622155998
2689,202873.4337372024
2690,463219.13734429004
2691,178710.16259711608
2692,134086.56689160925
2693,200579.7340764607
2694,145928.1296324488
2695,191902.37299804558
2696,182372.96593390973
2697,181708.54513896862
2698,188621.1398934993
2699,168007.5803550583
2700,147298.13970393795
2701,152337.29676652243
2702,114658.51319773402
2703,144190.45678956216
2704,149430.63494948487
2705,112677.03168465181
2706,112628.30455660715
2707,123114.80069068832
2708,126108.2909129891
2709,109121.85532349891
2710,127382.51850305707
2711,349328.4052080123
2712,381401.84194803284
2713,169459.5629756897
2714,149357.2249860702
2715,149434.95665478663
2716,146251.47000134588
2717,176603.64894211353
2718,212288.2518344761
2719,144265.7074889186
2720,195114.91563838487
2721,131431.321441949
2722,161327.807737167
2723,163095.6831721002
2724,121698.47335092435
2725,123413.3521758762
2726,142008.1361942732
2727,196376.66469735757
2728,173729.20464797577
2729,150163.03874526508
2730,138333.72838234404
2731,130518.48113074475
2732,119575.85906120135
2733,172669.94804817447
2734,157479.4916970362
